store_id,target
000fade4-e8dc-11ed-b10a-08c0eb31fffb,0
0022f1b0-b8f8-11ee-b10b-08c0eb31fffb,0
00440ac1-6a1d-11eb-85a3-1c34dae33151,4
00442959-9671-11ec-ae6d-08c0eb320147,3
00562194-569a-11ec-a0ee-ec0d9a21b021,0
00872c4d-b7c8-11eb-85ab-1c34dae33151,0
00c531ee-7d23-11ed-b970-08c0eb32008b,2
00dad17e-50ee-11ef-b973-08c0eb32008b,0
00f43499-3c96-11f0-9bb2-be3af2b6059f,4
012f4970-7b40-11ef-ae7a-08c0eb320147,0
0181305a-1ff8-11ee-b971-08c0eb32008b,0
018c0434-f787-11ec-8859-08c0eb32014b,2
01b61453-a759-11ef-8861-08c0eb32014b,0
01bb6fcc-259c-11f0-9bb2-be3af2b6059f,0
01ca88ce-d4a2-11ee-b973-08c0eb32008b,3
01eca359-58f5-11ec-a0ee-ec0d9a21b021,2
02074606-902a-11ee-ae7a-08c0eb320147,0
0227a677-37f9-11ec-85ad-1c34dae33151,2
02368921-d0b0-11ee-ae7a-08c0eb320147,0
024e651c-5832-11ec-85ad-1c34dae33151,2
02787feb-3497-11f0-9bb2-be3af2b6059f,0
02853a18-3730-11ec-a0ee-ec0d9a21b021,0
0289ea3d-8408-11ec-ae6d-08c0eb320147,4
029b1989-55c1-11ed-ae75-08c0eb320147,0
02b1ffb9-e07c-11ee-b973-08c0eb32008b,1
02efb51b-18f8-11ef-b10b-08c0eb31fffb,0
030408ca-37f6-11ec-85ad-1c34dae33151,3
03055473-50e8-11ef-b973-08c0eb32008b,0
031693e6-9d20-11f0-aa3c-be3af2b6059f,3
0327f04b-bf37-11ec-8857-08c0eb32014b,0
032be154-2a66-11eb-859a-1c34dae33151,2
0334e713-d7b0-11ed-b970-08c0eb32008b,0
0336541c-50d7-11ef-b973-08c0eb32008b,0
0354eabe-d7e0-11ee-ae7a-08c0eb320147,0
03805ed0-6b34-11ed-b96e-08c0eb32008b,0
03ad90ef-d97b-11ef-aa23-be3af2b6059f,2
03aeb11f-42f8-11ec-a0ee-ec0d9a21b021,0
03bcdafc-6d03-11ee-8860-08c0eb32014b,4
03e84186-8a99-11ec-b967-08c0eb32008b,3
03ed4cc1-6c82-11f0-a97c-be3af2b6059f,0
03f0a450-dc59-11ee-b973-08c0eb32008b,0
03fdadd2-8230-11ef-8861-08c0eb32014b,1
0438be32-d8c2-11ef-9bb0-be3af2b6059f,4
043fceed-d15c-11ee-b10b-08c0eb31fffb,1
04508dc3-8589-11ef-ae7a-08c0eb320147,0
045ba20d-5355-11f0-a97c-be3af2b6059f,0
047c9298-b0a4-11ef-b973-08c0eb32008b,0
0496ed82-a8e6-11ef-ae7a-08c0eb320147,0
04ab4566-3895-11eb-859a-1c34dae33151,0
0518ec93-717c-11ee-b972-08c0eb32008b,0
051999b4-3b55-11ed-ae72-08c0eb320147,0
055eb4c7-e8d3-11ec-ae71-08c0eb320147,0
05739419-9b58-11ee-8861-08c0eb32014b,0
057fbe65-f3d2-11ed-b971-08c0eb32008b,0
059542a5-89f7-11ee-8861-08c0eb32014b,0
05bef77a-8278-11f0-9bb2-be3af2b6059f,0
05e8ff27-38be-11ec-a0ee-ec0d9a21b021,0
05f28c31-5e43-11ef-b973-08c0eb32008b,0
061569f1-2a6c-11eb-859a-1c34dae33151,3
061bfa14-edd9-11ee-ae7a-08c0eb320147,4
062225af-acb0-11ef-ae7a-08c0eb320147,0
064ab6dc-5d3c-11ea-a7b3-0050560306e1,1
06638419-eb4e-11ed-b971-08c0eb32008b,4
06abe5a4-2734-11ef-b10b-08c0eb31fffb,0
06ac6faa-7776-11eb-85a3-1c34dae33151,0
06d7b8bc-891a-11ee-b973-08c0eb32008b,0
06e01b66-0a21-11eb-8599-1c34dae33151,0
06e452cd-c1ef-11eb-85ab-1c34dae33151,4
07134119-2588-11eb-8599-1c34dae33151,0
071826a3-75e6-11ea-95b9-0050560306e1,2
07497e8c-a0c2-11ee-b10b-08c0eb31fffb,0
07561b83-d839-11ed-ae77-08c0eb320147,0
0780274a-5d40-11ea-a7b3-0050560306e1,2
07822366-0d48-11ef-b10b-08c0eb31fffb,0
078e06d7-a326-11ee-8861-08c0eb32014b,4
07c7d165-0386-11ed-ae72-08c0eb320147,3
084ea3fd-63e4-11ed-ae75-08c0eb320147,0
085165a7-2438-11f0-9bb2-be3af2b6059f,0
086f6748-70c4-11ed-885b-08c0eb32014b,0
